Panda_f1000_ns3_nm50/subd0/
	01	85.88975137466196
	06	86.10884281810519
	11	85.90950205187528
	16	85.74838701976523
	21	85.76131895857594
	26	86.03699423999996
	31	85.96277954389939
	36	85.51400161469374
	41	85.53629946613205
	46	85.98115468513305
	mean	85.84490317728418
Camel_f1000_ns3_nm50/subd0/
	01	90.00346114095395
	06	90.41488819873571
	11	90.10529087782567
	16	90.21012541386268
	21	89.94647773346313
	26	89.72307704092219
	31	90.40972632740878
	36	90.33506181121966
	41	90.17578578504717
	46	90.28338751794927
	mean	90.16072818473882
Dog_f1000_ns3_nm50/subd0/
	01	99.03360704304752
	06	99.27955927864727
	11	99.07802910322363
	16	99.18926308876755
	21	98.8306191856441
	26	99.34918796641492
	31	99.05865362400824
	36	98.95601820590478
	41	99.5656993852239
	46	98.93055804056178
	mean	99.12711949214436
Elephant_f1000_ns3_nm50/subd0/
	01	77.45239828151456
	06	77.22344407061162
	11	77.10966193546196
	16	76.82052063074237
	21	76.7338122464428
	26	77.62227926848833
	31	76.83970400517997
	36	76.9892926246515
	41	77.36970056594622
	46	77.3522970623444
	mean	77.15131106913836
Lion_f1000_ns3_nm50/subd0/
	01	79.75722455779334
	06	80.03643163418218
	11	80.33149495389335
	16	80.07251582000764
	21	79.88178972084167
	26	79.75334769582545
	31	80.03626163973529
	36	80.09207228410108
	41	79.92965603955041
	46	80.15886347134584
	mean	80.00496578172763
