Panda
	01	88.36904706341306
	06	88.77276590635941
	11	88.0623673001387
	16	88.70168315306793
	21	88.77007972804533
	26	88.5503044737449
	31	88.77383205128156
	36	88.03142163848139
	41	87.98966547746434
	46	88.8532858742097
	mean	88.48744526662064
Camel
	01	92.74920080798937
	06	92.63211939831689
	11	92.68310750212707
	16	92.65502078475771
	21	92.45022664818686
	26	92.65546197525474
	31	93.04191665550518
	36	92.67270849013892
	41	92.69512750013607
	46	92.63156354136116
	mean	92.6866453303774
Dog
	01	101.85153656991538
	06	101.89378144680724
	11	102.15347383625397
	16	101.83769873389062
	21	101.76949339390767
	26	101.49441050016972
	31	101.36407151328861
	36	101.25822575176994
	41	102.26681996235149
	46	101.25935885103604
	mean	101.71488705593906
Elephant
	01	78.19370102395223
	06	77.84540567179181
	11	78.27826264150478
	16	76.86856303669131
	21	77.82593588164225
	26	78.54697613290458
	31	78.24646922112645
	36	76.64791878253243
	41	78.39659198917323
	46	77.95672311922922
	mean	77.88065475005482
Lion
	01	81.99137763040342
	06	82.02837999528714
	11	82.61391444544134
	16	82.06087101763735
	21	82.2511906749759
	26	81.83809202804923
	31	81.87578257276904
	36	82.31077966198563
	41	81.8526380543656
	46	81.93415699982722
	mean	82.07571830807419
